event_id,session_id,event_time,user_id,account_type,dept,role,device_id,device_new_flag,ip_region,event_type,action_object,object_type,object_domain,sensitivity_level,query_count,access_count,cross_table_count,cross_domain_count,export_count,file_size_mb,print_pages,screenshot_count,external_send_count,copy_count,target_path_type,usb_registered_flag,approval_flag,business_flag,case_id,cross_dept_flag,off_work_flag,deviation_person,deviation_role,sensitive_hit_ratio,unique_id_ratio,data_mask_flag,keep_days,compress_flag,encrypt_flag,delete_flag,tool_abnormal_flag
E000001,S000001,2026-04-20 09:15:00,U001,内部,刑侦,内勤,D001,0,北京,login,系统登录,系统,认证域,1,0,1,0,0,0,0.0,0,0,0,0,本地,1,1,1,C2026001,0,0,1.0,1.0,0.05,0.02,1,0,0,0,0,0
E000002,S000001,2026-04-20 09:16:00,U001,内部,刑侦,内勤,D001,0,北京,query,案件信息查询,表,案件,2,12,3,1,0,0,0.0,0,0,0,0,本地,1,1,1,C2026001,0,0,0.27,0.2,0.08,0.03,1,0,0,0,0,0
E000003,S000002,2026-04-20 10:00:00,U002,内部,网安,民警,D002,0,北京,login,系统登录,系统,认证域,1,0,1,0,0,0,0.0,0,0,0,0,本地,1,1,1,C2026002,0,0,1.0,1.0,0.02,0.01,1,0,0,0,0,0
E000004,S000002,2026-04-20 10:05:00,U002,内部,网安,民警,D002,0,北京,query,人口信息查询,表,人口,3,18,4,2,1,0,0.0,0,0,0,0,本地,1,1,1,C2026002,0,0,0.23,0.2,0.1,0.05,1,0,0,0,0,0
E000005,S000002,2026-04-20 10:10:00,U002,内部,网安,民警,D002,0,北京,export,人口数据导出,文件,人口,3,0,0,0,0,3,2.1,0,0,0,0,本地,1,1,1,C2026002,0,0,1.5,1.5,0.1,0.05,1,0,0,0,0,0
E000006,S000003,2026-04-20 11:00:00,U004,内部,法制,审核员,D004,0,北京,login,系统登录,系统,认证域,1,0,1,0,0,0,0.0,0,0,0,0,本地,1,1,1,C2026003,0,0,1.0,1.0,0.02,0.01,1,0,0,0,0,0
E000007,S000003,2026-04-20 11:05:00,U004,内部,法制,审核员,D004,0,北京,query,案件文书查询,表,案件,2,15,3,1,0,0,0.0,0,0,0,0,本地,1,1,1,C2026003,0,0,0.5,0.43,0.06,0.02,1,0,0,0,0,0
E000008,S000003,2026-04-20 11:10:00,U004,内部,法制,审核员,D004,0,北京,print,案件文书打印,文件,案件,2,0,0,0,0,0,0.0,8,0,0,0,本地,1,1,1,C2026003,0,0,0.4,0.4,0.06,0.02,1,0,0,0,0,0
E000009,S000004,2026-04-20 03:22:00,U001,内部,刑侦,内勤,D020,1,上海,login,异常登录,系统,认证域,4,0,1,0,0,0,0.0,0,0,0,0,本地,1,0,0,,0,1,1.0,1.0,0.02,0.01,0,0,0,0,0,0
E000010,S000004,2026-04-20 03:23:00,U001,内部,刑侦,内勤,D020,1,上海,query,人口高敏查询,表,人口,5,234,35,6,4,0,0.0,0,0,0,0,本地,1,0,0,,0,1,5.2,3.9,0.82,0.55,0,0,0,0,0,0
